Unnamed: 0,word1,word2,class
0,a,viSvasan,3
1,SaSAfka,vakwre,1
2,ni,veSanam,3
3,SAswra,niwyAH,1
4,mArga,AyAsasya,3
5,Arya,varwmanaH,1
6,sa,uxyogam,1
7,maXya,XArAyAm,3
8,vExya,vyapASrayAH,1
9,a,BIruwvam,3
10,bIja,AxIni,1
11,apAlA,aBiXAnA,3
12,sa,SabxaH,1
13,sa,Palam,1
14,vi,krewuM,3
15,wapo,XanAH,1
16,xAnavIra,nAmnA,1
17,suKa,uxayAn,1
18,nir,Bayena,1
19,nikqwi,prajFaH,1
20,saw,BAvaM,3
21,IRA,xanwena,1
22,sa,aparAXaH,1
23,mahaw,aSanaH,1
24,eka,agryaM,1
25,apa,karRaNam,3
26,wri,lokam,3
27,kqwa,AhnikaH,1
28,mAlavIya,Bavane,3
29,unmawwa,rAkRasaH,3
30,svinna,gAwraH,1
31,inxra,wulyaH,3
32,mlAna,vaxanaH,1
33,sa,viswaram,1
34,pApa,rakRAMsi,3
35,pAxa,guNAH,3
36,upa,wiRTawi,0
37,pata,putakam,3
38,saMskqwa,BArawyAH,3
39,xqDa,vikramaH,1
40,prawi,icCakaH,0
41,saMmAna,SuSrURA,2
42,viSAla,kAyam,1
43,kqwa,vErANAm,1
44,pawi,gqhe,3
45,UrNa,nABiH,1
46,Xarma,vqwwaM,1
47,jvara,anwe,3
48,viciwra,vyavahAreNa,3
49,giri,guhAm,3
50,bahu,viXAnAm,3
51,SaSa,afkaH,1
52,paFcasahasra,rASim,3
53,pra,vrajiwe,3
54,cIna,xeSaH,3
55,smiwa,pUrvakam,1
56,mahA,aparAXAH,1
57,paFca,rAwrikA,1
58,mAwulifga,niBAH,3
59,anu,rUpaM,0
60,laGu,kAlaH,3
61,uxaf,muKaM,1
62,prawi,koNam,0
63,apa,arWakam,3
64,mahaw,manwriNam,3
65,AkarRaNa,vikarRaNena,2
66,svasWa,cewA,1
67,upajAwa,vismaya,1
68,wilaka,Axi,1
69,Akula,hqxayasya,3
70,xivya,cakRuBiH,1
71,amAwya,vallaBAnAM,3
72,kqwa,Agasam,1
73,niyawa,mAnasaH,1
74,saha,carAH,1
75,avyakwa,AwmA,1
76,anwara,AwmA,3
77,sa,uwsAhena,1
78,AjFA,vaSAw,3
79,pra,xAwQn,3
80,siMhAsana,ArUDaH,3
81,na,avalokya,3
82,kAla,prawIkRaNam,3
83,uw,vigna,3
84,RodaSa,guNam,1
85,sahasra,guH,1
86,wri,vAram,3
87,kAma,ASayaH,1
88,gawa,manyuH,1
89,kawipaya,janAnAm,3
90,xqRti,bANAH,3
91,alpa,buxZXiByaH,1
92,sawya,saMXAw,1
93,rukmiNI,AxyAH,1
94,a,kqwvA,3
95,gawa,asuM,1
96,sva,geham,3
97,sa,Avegam,1
98,Kinna,ASayAH,1
99,alpa,sAraH,1
100,XErya,vqwweH,1
101,rAja,prAsAxam,3
102,prasannawA,pUrvakam,1
103,a,mawsarI,3
104,na,nimeRAByAm,1
105,Sukla,varNam,1
106,uwWAna,SIlaH,1
107,sa,uwkleSaH,1
108,pra,wArakANAm,3
109,mahenxra,niyogAw,3
110,cariwa,vrawAH,1
111,sWira,pOruRAn,1
112,Rat,karmasu,3
113,nara,rAkRasaH,3
114,niwya,uxyukwAH,3
115,xaSaraWa,AxiBiH,1
116,maXya,ahnaH,3
117,viRa,hawAH,3
118,xUra,saMsWaH,3
119,Xarma,kuSalAH,3
120,sa,BrAwqkasya,1
121,kArya,sixXaye,3
122,kRINa,SakwiH,1
123,sarva,xakRiNaH,1
124,na,saxqSI,3
125,sarva3,vyUhEH,3
126,vi,mawasya,3
127,na,paviwrAM,3
128,sa,praNAmaM,1
129,prawi,xawwam,3
130,kRINa,kAyam,1
131,rawna,parIkRakANAm,3
132,eka,vixyaH,1
133,sa,punarnavam,1
134,BArawa,sarvakAraH,3
135,wyakwa,ApaxaH,1
136,agni,rUpam,1
137,nimiliwa,newra,1
138,Siva,AxyEH,1
139,AxarSa,xampawI,3
140,sarva,pApAnAM,3
141,ORaXa,maFjURAm,3
142,pari,samApya,3
143,maha,AwmAnaH,3
144,mAwrA,AxiH,1
145,nir,jaleByaH,1
146,a,vaXyAH,3
147,prawi,niSam,0
148,awi,XArmikam,3
149,rAja,xarSanIyA,3
150,xawwa,AxaraH,1
151,SUla,pANiH,1
152,wapwa,SIwaM,3
153,su,laBam,3
154,peya,apeyaM,2
155,SuBa,karmANaH,1
156,ahava,jewAraH,3
157,rAjya,SAsane,3
158,aXika,maXurasya,1
159,hqwa,jFAnAH,1
160,bahu,xoRasya,1
161,vigawa,pApaH,1
162,su,XUpiwaH,3
163,sa,sIwaH,1
164,BAryA,xviwIya,3
165,Agama,saMyukwaM,3
166,yukwi,yukwEH,3
167,lajjA,aruNam,3
168,na,nqNyam,3
169,awIwa,upaXAn,1
170,Amoxa,pramoxam,2
171,puRti,kAmAH,1
172,wapas,vane,3
173,cAra,newraH,1
174,a,svapanaM,3
175,varma,newram,2
176,yaWA,BAgaM,0
177,saf?koca,SIlA,1
178,prawisaMhqwa,aMSuH,1
179,iRtaka,uwWAw,3
180,apagawa,sanwApam,1
181,viSve,xevAH,3
182,sa,SrIkawA,1
183,vyAmiSra,Awma,1
184,XAnA,muRtim7,1
185,lavaNa,varjyAH,1
186,yaWA,ipsiwam,0
187,su,gamam,3
188,waw,saxqSaH,3
189,moxaka,KAxyEH,3
190,mahaw,ASayAH,1
191,an,awisnehaH,3
192,wvaramANa,maNdanA,1
193,su,BARiwAm,3
194,sa,sqjire,1
195,mahA,mAyasya,1
196,A,sAyam,3
197,a,vijFAwaM,3
198,arXa,rAwrasya,3
199,nir,vqnwA,1
200,sa,xArANAM,1
201,Srowra,AxIni,1
202,samapa,varjiwe,0
203,SmaSru,rahiwa,3
204,Bagna,KadgO,1
205,rakRi,puruREH,3
206,sarva,samAramBaH,3
207,a,pariNAmi,3
208,ruxran,seviwaH,3
209,pApa,rAkRasaH,3
210,inxra,AxyAH,1
211,Suci,kAmam,3
212,sawya,Palena,3
213,na,yukwam,3
214,sena,aXikAriNA,3
215,nir,BayaM,1
216,awi,vilambiwam,3
217,rakwa,paxmEH,3
218,yojana,anwariwa,3
219,xqDa,manaskA,1
220,vara,yAwri,3
221,anavarawa,niHsqwEH,3
222,paxma,ayuwaM,1
223,uwwara,kriyAm,3
224,nir,AramBaH,1
225,na,brAhmaNyam,3
226,ruci,pUrvakam,1
227,pUrva,vEraM,3
228,Saswra,pANayaH,1
229,vit,mUwraM,2
230,krUra,BUwAni,3
231,sarvakAla,vicArI,3
232,vAwa,parikRaye,3
233,suvarNa,praBaH,1
234,BIma,vegEH,1
235,su,anurakwA,3
236,sAXu,mahABAgena,3
237,SIla,mUlA,1
238,maw,prapOwram,3
239,Sruwi,parAyaNAH,3
240,sAXu,mahASayam,3
241,na,icCAm,3
242,vixiwa,AwmanA,1
243,xarSana,uwsukAnAm,3
244,SIla,xoReNa,3
245,kusuma,XanvanaH,1
246,asurAmbikA,nAmikA,1
247,a,SocanwaH,3
248,kaPa,karma,3
249,na,safKyAwAH,3
250,xur,bala,1
251,harRa,varRam,3
252,nibaxXa,wAlakam,1
253,na,cinwayaw,3
254,SuBa,AwmanAm,1
255,caraNa,kamalam,3
256,paFcaSawa,rupyakANi,3
257,sawya,saMkASAH,1
258,peya,Axi,1
259,Avega,pUrvakam,1
260,kAla,saMcoxiwA,3
261,mahA,mUlAH,1
262,kiM,gowrA,1
263,waw,Awma,1
264,xawwa,vaswuni,3
265,xqRti,pAwa,3
266,na,SAnwaH,3
267,nayana2,aSrUNi,3
268,mallikA,nAmikayA,1
269,prakqwi,SIwAH,1
270,sa,Akulam,1
271,na,calaH,3
272,sa,parivArA,1
273,uxaXi,niBam,3
274,sa,nAgaram,1
275,mahA,buxXiH,1
276,paryavaxAwa,SruwAH,1
277,pari,wyajya,3
278,waw,svaBAvAw,3
279,sax,vacanam,3
280,viruxXa,upakramaH,1
281,vaswra,ABURaNam,2
282,pUwa,pApmAnaH,3
283,praveRtu,kAmA,1
284,bahu,viswaram,1
285,nir,buxXiH,1
286,hawa,bAnXavA,1
287,vexa,ukwAH,3
288,evaM,viXena,1
289,nir,BayAH,1
290,Agama,niScayAw,3
291,maha,qxXiM,1
292,su,niSiwaH,3
293,an,qwAw,3
294,xur,ganXa,3
295,BArawIya,mahilA,3
296,paFca,guNAH,3
297,hqRta,romA,1
298,yukwi,safgawam,3
299,xvi,viXaM,1
300,sva,BAryAm,3
301,a,saMKyAkam,1
302,Xarma,Asanam,3
303,vqRa,garBaH,1
304,upari,BAge,3
305,mawsya,pASe,3
306,uxyawa,SAsanam,1
307,xeha,mArxavam,3
308,a,waWyAn,3
309,Xarma,aviroXinaH,3
310,rOxra,praxarSinaH,3
311,xurjana,AcariwaM,3
312,kumBI,XAnyEH,1
313,gawa,Agawam,2
314,aBi,gamya,3
315,su,vIryam,1
316,su,guNam,1
317,rakwa,sPulifgA,3
318,rAjIva,locana,1
319,vi,mukwena,3
320,na,viGnena,3
321,prawyakRa,XarmANaH,1
322,pra,SikRiwA,3
323,Bavaw,praxawwAni,3
324,BIma,parAkramaH,1
325,spaRta,xaNdasya,1
326,nir,aMkuSaH,1
327,a,yukwawA,3
328,an,asUyakaH,1
329,Amra,Palena,3
330,mUrKa,pragalBena,2
331,xaSan,AwmA,1
332,sa,vixyuwaH,1
